1452900991967,1452900991598,2,-00.0000305176,-00.0010528564,000.0025939941
1452900991967,1452900991603,2,-00.0010986328,-00.0031890869,000.0036621094
1452900991967,1452900991608,2,-00.0000305176,-00.0031890869,000.0025939941
1452900991968,1452900991613,2,-00.0010986328,-00.0031890869,000.0015258789
1452900991968,1452900991618,2,-00.0010986328,000.0000152588,000.0015258789
1452900991968,1452900991623,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991968,1452900991628,2,-00.0010986328,-00.0031890869,000.0015258789
1452900991969,1452900991633,2,000.0010375977,-00.0010528564,000.0015258789
1452900991969,1452900991638,2,-00.0010986328,000.0000152588,000.0025939941
1452900991969,1452900991643,2,-00.0000305176,000.0010833740,000.0015258789
1452900991969,1452900991648,2,-00.0010986328,000.0010833740,000.0025939941
1452900991970,1452900991653,2,000.0010375977,000.0000152588,000.0015258789
1452900991970,1452900991658,2,-00.0010986328,000.0000152588,000.0025939941
1452900991970,1452900991664,2,000.0010375977,000.0000152588,000.0036621094
1452900991970,1452900991669,2,-00.0000305176,-00.0010528564,000.0036621094
1452900991971,1452900991674,2,-00.0000305176,000.0000152588,000.0036621094
1452900991971,1452900991679,2,-00.0000305176,-00.0021209717,000.0004577637
1452900991971,1452900991684,2,-00.0010986328,-00.0021209717,000.0004577637
1452900991972,1452900991689,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991972,1452900991694,2,-00.0000305176,-00.0021209717,000.0015258789
1452900991972,1452900991699,2,000.0010375977,-00.0021209717,000.0015258789
1452900991978,1452900991704,2,-00.0010986328,-00.0031890869,000.0015258789
1452900991978,1452900991709,2,-00.0000305176,-00.0031890869,000.0015258789
1452900991978,1452900991714,2,-00.0021667480,-00.0010528564,000.0015258789
1452900991979,1452900991719,2,-00.0000305176,-00.0010528564,000.0015258789
1452900991979,1452900991724,2,000.0010375977,-00.0021209717,000.0015258789
1452900991979,1452900991729,2,000.0010375977,000.0000152588,000.0015258789
1452900991980,1452900991734,2,-00.0000305176,000.0000152588,000.0015258789
1452900991980,1452900991739,2,-00.0032348633,-00.0031890869,000.0025939941
1452900991980,1452900991744,2,-00.0010986328,-00.0031890869,000.0004577637
1452900991980,1452900991749,2,-00.0010986328,-00.0021209717,000.0025939941
1452900991981,1452900991754,2,-00.0000305176,-00.0010528564,000.0025939941
1452900991981,1452900991759,2,-00.0010986328,-00.0010528564,000.0025939941
1452900991981,1452900991764,2,-00.0010986328,-00.0021209717,000.0004577637
1452900991981,1452900991769,2,-00.0021667480,-00.0010528564,000.0004577637
1452900991982,1452900991774,2,-00.0021667480,000.0000152588,000.0025939941
1452900991982,1452900991779,2,-00.0021667480,-00.0010528564,000.0025939941
1452900991982,1452900991784,2,-00.0000305176,-00.0010528564,000.0025939941
1452900991983,1452900991789,2,-00.0000305176,000.0000152588,000.0015258789
1452900991983,1452900991794,2,-00.0000305176,000.0000152588,000.0015258789
1452900991983,1452900991799,2,-00.0000305176,-00.0010528564,000.0015258789
1452900992090,1452900991804,2,-00.0021667480,-00.0010528564,000.0036621094
1452900992090,1452900991809,2,000.0021057129,-00.0010528564,000.0025939941
1452900992090,1452900991814,2,000.0010375977,-00.0031890869,000.0025939941
1452900992091,1452900991819,2,-00.0000305176,-00.0021209717,000.0025939941
1452900992091,1452900991824,2,-00.0000305176,-00.0010528564,000.0025939941
1452900992091,1452900991829,2,-00.0000305176,-00.0010528564,000.0036621094
1452900992091,1452900991834,2,000.0010375977,-00.0010528564,000.0015258789
1452900992092,1452900991839,2,-00.0000305176,-00.0010528564,000.0004577637
1452900992092,1452900991845,2,-00.0010986328,000.0000152588,000.0004577637
1452900992092,1452900991850,2,-00.0010986328,-00.0010528564,000.0015258789
1452900992092,1452900991855,2,-00.0010986328,-00.0021209717,000.0036621094
1452900992093,1452900991860,2,-00.0000305176,-00.0021209717,000.0025939941
1452900992093,1452900991865,2,-00.0000305176,-00.0010528564,000.0015258789
1452900992093,1452900991870,2,-00.0010986328,-00.0010528564,000.0015258789
1452900992093,1452900991875,2,000.0010375977,-00.0010528564,000.0015258789
1452900992094,1452900991880,2,-00.0010986328,-00.0021209717,000.0025939941
1452900992094,1452900991885,2,-00.0000305176,-00.0010528564,000.0015258789
1452900992094,1452900991890,2,-00.0000305176,-00.0010528564,000.0015258789
1452900992094,1452900991895,2,-00.0021667480,-00.0010528564,000.0015258789
1452900992095,1452900991900,2,-00.0010986328,-00.0010528564,000.0036621094
1452900992206,1452900991905,2,-00.0032348633,-00.0010528564,000.0036621094
1452900992207,1452900991910,2,-00.0021667480,-00.0010528564,000.0015258789
1452900992208,1452900991915,2,-00.0021667480,-00.0010528564,000.0025939941
1452900992209,1452900991920,2,-00.0010986328,-00.0010528564,000.0036621094
1452900992262,1452900991925,2,-00.0021667480,-00.0010528564,000.0015258789
1452900992268,1452900991930,2,-00.0010986328,-00.0010528564,000.0004577637
1452900992269,1452900991935,2,-00.0010986328,000.0000152588,000.0015258789
1452900992270,1452900991940,2,-00.0010986328,000.0000152588,000.0025939941
1452900992270,1452900991945,2,-00.0010986328,-00.0010528564,000.0025939941
1452900992270,1452900991950,2,-00.0000305176,-00.0021209717,000.0015258789
1452900992271,1452900991955,2,000.0010375977,-00.0031890869,000.0025939941
1452900992271,1452900991960,2,-00.0021667480,-00.0031890869,000.0025939941
1452900992271,1452900991965,2,-00.0010986328,-00.0010528564,000.0015258789
1452900992272,1452900991970,2,-00.0021667480,-00.0010528564,000.0015258789
1452900992272,1452900991975,2,-00.0021667480,-00.0021209717,000.0025939941
1452900992272,1452900991980,2,-00.0032348633,-00.0010528564,000.0015258789
1452900992273,1452900991985,2,-00.0032348633,-00.0010528564,000.0015258789
1452900992273,1452900991990,2,-00.0032348633,-00.0010528564,000.0004577637
1452900992273,1452900991995,2,-00.0010986328,-00.0021209717,000.0015258789
1452900992274,1452900992000,2,-00.0000305176,-00.0010528564,000.0025939941
1452900992385,1452900992005,2,-00.0010986328,-00.0010528564,000.0025939941
1452900992386,1452900992010,2,-00.0000305176,-00.0031890869,000.0025939941
1452900992386,1452900992015,2,-00.0010986328,-00.0021209717,000.0036621094
1452900992386,1452900992020,2,-00.0000305176,-00.0010528564,000.0025939941
1452900992387,1452900992025,2,-00.0021667480,000.0000152588,000.0015258789
1452900992387,1452900992030,2,-00.0010986328,000.0000152588,000.0015258789
1452900992388,1452900992036,2,-00.0000305176,-00.0021209717,000.0015258789
1452900992388,1452900992041,2,-00.0021667480,-00.0010528564,000.0015258789
1452900992389,1452900992046,2,-00.0032348633,-00.0031890869,000.0025939941
1452900992389,1452900992051,2,-00.0032348633,-00.0021209717,000.0015258789
1452900992390,1452900992056,2,-00.0021667480,-00.0010528564,000.0015258789
1452900992390,1452900992061,2,-00.0021667480,-00.0010528564,000.0015258789
1452900992391,1452900992066,2,000.0010375977,000.0000152588,000.0015258789
1452900992392,1452900992071,2,-00.0000305176,-00.0010528564,000.0015258789
1452900992392,1452900992076,2,-00.0000305176,-00.0021209717,000.0004577637
1452900992393,1452900992081,2,-00.0010986328,-00.0021209717,000.0025939941
1452900992393,1452900992086,2,-00.0021667480,-00.0010528564,000.0015258789
1452900992394,1452900992091,2,-00.0021667480,-00.0010528564,000.0015258789
1452900992394,1452900992096,2,-00.0000305176,-00.0021209717,000.0004577637
1452900992395,1452900992101,2,-00.0010986328,-00.0010528564,000.0025939941
1452900992516,1452900992106,2,-00.0000305176,000.0000152588,000.0025939941
1452900992516,1452900992111,2,-00.0000305176,000.0010833740,000.0015258789
1452900992517,1452900992116,2,-00.0000305176,000.0000152588,000.0025939941
1452900992518,1452900992121,2,-00.0000305176,-00.0010528564,000.0025939941
1452900992518,1452900992126,2,-00.0010986328,000.0000152588,000.0015258789
1452900992519,1452900992131,2,000.0010375977,-00.0010528564,000.0015258789
1452900992519,1452900992136,2,-00.0010986328,000.0010833740,000.0015258789
1452900992520,1452900992141,2,-00.0010986328,-00.0010528564,000.0015258789
1452900992520,1452900992146,2,-00.0032348633,-00.0021209717,000.0015258789
1452900992521,1452900992151,2,-00.0010986328,-00.0010528564,000.0015258789
1452900992522,1452900992156,2,-00.0010986328,-00.0010528564,000.0015258789
1452900992522,1452900992161,2,-00.0000305176,-00.0010528564,000.0036621094
1452900992523,1452900992166,2,-00.0010986328,-00.0010528564,000.0025939941
1452900992523,1452900992171,2,-00.0032348633,-00.0010528564,000.0036621094
1452900992524,1452900992176,2,-00.0010986328,-00.0010528564,000.0025939941
1452900992525,1452900992181,2,-00.0021667480,-00.0010528564,000.0015258789
1452900992525,1452900992186,2,-00.0000305176,-00.0010528564,000.0025939941
1452900992526,1452900992191,2,-00.0010986328,-00.0010528564,000.0015258789
1452900992526,1452900992196,2,-00.0010986328,-00.0031890869,000.0015258789
1452900992527,1452900992201,2,000.0010375977,-00.0010528564,000.0015258789
1452900992545,1452900992206,2,000.0031738281,000.0010833740,000.0004577637
1452900992545,1452900992211,2,-00.0000305176,-00.0010528564,000.0015258789
1452900992546,1452900992217,2,-00.0000305176,-00.0010528564,000.0025939941
1452900992547,1452900992222,2,000.0010375977,-00.0021209717,000.0025939941
1452900992548,1452900992227,2,-00.0000305176,-00.0021209717,000.0025939941
1452900992548,1452900992232,2,000.0010375977,-00.0021209717,000.0025939941
1452900992549,1452900992237,2,-00.0021667480,000.0000152588,000.0015258789
1452900992551,1452900992242,2,-00.0000305176,000.0010833740,000.0015258789
1452900992551,1452900992247,2,-00.0010986328,-00.0010528564,000.0015258789
1452900992552,1452900992252,2,-00.0000305176,-00.0021209717,000.0025939941
1452900992553,1452900992257,2,-00.0021667480,-00.0031890869,000.0004577637
1452900992554,1452900992262,2,-00.0000305176,-00.0031890869,000.0004577637
1452900992555,1452900992267,2,-00.0000305176,-00.0021209717,000.0015258789
1452900992556,1452900992272,2,-00.0021667480,-00.0010528564,000.0025939941
1452900992556,1452900992277,2,000.0010375977,-00.0021209717,000.0025939941
1452900992557,1452900992282,2,-00.0000305176,-00.0021209717,000.0025939941
1452900992558,1452900992287,2,000.0010375977,-00.0010528564,000.0025939941
1452900992559,1452900992292,2,-00.0000305176,-00.0021209717,000.0015258789
1452900992559,1452900992297,2,-00.0010986328,-00.0021209717,000.0025939941
1452900992560,1452900992302,2,-00.0021667480,-00.0031890869,000.0025939941
1452900992675,1452900992307,2,-00.0010986328,-00.0021209717,000.0025939941
1452900992676,1452900992312,2,-00.0000305176,-00.0031890869,000.0025939941
1452900992677,1452900992317,2,000.0010375977,-00.0021209717,000.0015258789
1452900992677,1452900992322,2,000.0010375977,-00.0010528564,000.0015258789
1452900992678,1452900992327,2,-00.0000305176,000.0000152588,000.0015258789
1452900992678,1452900992332,2,000.0021057129,000.0010833740,-00.0006103516
1452900992679,1452900992337,2,-00.0010986328,-00.0010528564,000.0004577637
1452900992680,1452900992342,2,-00.0000305176,-00.0021209717,000.0015258789
1452900992680,1452900992347,2,-00.0010986328,-00.0021209717,000.0025939941
1452900992681,1452900992352,2,000.0010375977,000.0000152588,000.0025939941
1452900992681,1452900992357,2,000.0021057129,000.0000152588,000.0025939941
1452900992682,1452900992362,2,000.0010375977,000.0000152588,000.0015258789
1452900992683,1452900992367,2,000.0010375977,-00.0010528564,000.0015258789
1452900992683,1452900992372,2,-00.0010986328,000.0010833740,000.0015258789
1452900992684,1452900992377,2,000.0010375977,000.0000152588,000.0015258789
1452900992684,1452900992382,2,-00.0021667480,-00.0021209717,000.0015258789
1452900992685,1452900992387,2,-00.0000305176,-00.0010528564,-00.0006103516
1452900992685,1452900992392,2,-00.0032348633,-00.0021209717,-00.0006103516
1452900992686,1452900992398,2,-00.0021667480,-00.0021209717,000.0004577637
1452900992698,1452900992403,2,-00.0010986328,000.0000152588,000.0015258789
1452900992698,1452900992408,2,-00.0000305176,000.0000152588,000.0025939941
1452900992699,1452900992413,2,-00.0010986328,-00.0010528564,000.0004577637
1452900992699,1452900992418,2,-00.0010986328,-00.0010528564,-00.0006103516
1452900992700,1452900992423,2,-00.0010986328,-00.0021209717,000.0015258789
1452900992701,1452900992428,2,-00.0000305176,-00.0021209717,000.0025939941
1452900992701,1452900992433,2,-00.0000305176,-00.0010528564,000.0025939941
1452900992702,1452900992438,2,-00.0021667480,-00.0021209717,000.0025939941
1452900992702,1452900992443,2,-00.0010986328,-00.0010528564,000.0025939941
1452900992703,1452900992448,2,-00.0010986328,-00.0021209717,000.0025939941
1452900992704,1452900992453,2,-00.0000305176,-00.0031890869,000.0015258789
1452900992705,1452900992458,2,-00.0000305176,-00.0010528564,000.0015258789
1452900992705,1452900992463,2,-00.0000305176,-00.0021209717,000.0015258789
1452900992706,1452900992468,2,-00.0010986328,-00.0021209717,000.0025939941
1452900992706,1452900992473,2,-00.0000305176,000.0000152588,000.0025939941
1452900992707,1452900992478,2,000.0010375977,-00.0021209717,000.0015258789
1452900992708,1452900992483,2,-00.0010986328,-00.0021209717,000.0015258789
1452900992708,1452900992488,2,000.0010375977,-00.0021209717,000.0015258789
1452900992709,1452900992493,2,-00.0010986328,-00.0010528564,000.0025939941
1452900992709,1452900992498,2,-00.0000305176,-00.0010528564,000.0036621094
1452900992710,1452900992503,2,-00.0010986328,-00.0031890869,000.0036621094
1452900992923,1452900992508,2,-00.0000305176,-00.0021209717,000.0025939941
1452900992924,1452900992513,2,-00.0010986328,-00.0021209717,000.0015258789
1452900992924,1452900992518,2,-00.0010986328,000.0000152588,000.0015258789
1452900992925,1452900992523,2,-00.0021667480,000.0000152588,000.0015258789
1452900992925,1452900992528,2,-00.0021667480,000.0000152588,000.0015258789
1452900992926,1452900992533,2,-00.0010986328,000.0000152588,000.0004577637
1452900992927,1452900992538,2,-00.0010986328,-00.0010528564,000.0004577637
1452900992927,1452900992543,2,-00.0000305176,-00.0021209717,000.0015258789
1452900992928,1452900992548,2,-00.0010986328,-00.0031890869,000.0025939941
1452900992928,1452900992553,2,000.0010375977,-00.0021209717,000.0004577637
1452900992929,1452900992558,2,-00.0010986328,-00.0010528564,000.0015258789
1452900992930,1452900992563,2,-00.0021667480,-00.0010528564,000.0015258789
1452900992930,1452900992568,2,-00.0010986328,-00.0010528564,000.0025939941
1452900992931,1452900992574,2,-00.0000305176,000.0000152588,000.0015258789
1452900992931,1452900992579,2,-00.0000305176,-00.0021209717,000.0025939941
1452900992932,1452900992584,2,-00.0000305176,-00.0021209717,000.0015258789
1452900992933,1452900992589,2,-00.0000305176,-00.0021209717,000.0004577637
1452900992933,1452900992594,2,000.0010375977,-00.0010528564,000.0015258789
1452900992934,1452900992599,2,000.0021057129,-00.0021209717,000.0004577637
1452900992934,1452900992604,2,-00.0010986328,-00.0010528564,000.0004577637
1452900992947,1452900992609,2,-00.0000305176,-00.0010528564,000.0015258789
1452900992948,1452900992614,2,-00.0010986328,-00.0021209717,000.0025939941
1452900992948,1452900992619,2,000.0010375977,-00.0010528564,000.0036621094
1452900992949,1452900992624,2,-00.0021667480,-00.0010528564,000.0025939941
1452900992949,1452900992629,2,-00.0010986328,000.0010833740,000.0004577637
1452900992950,1452900992634,2,-00.0000305176,000.0000152588,000.0004577637
1452900992950,1452900992639,2,-00.0000305176,000.0000152588,000.0015258789
1452900992951,1452900992644,2,-00.0000305176,-00.0021209717,000.0025939941
1452900992952,1452900992649,2,-00.0000305176,-00.0010528564,000.0025939941
1452900992952,1452900992654,2,000.0021057129,-00.0021209717,000.0036621094
1452900992953,1452900992659,2,-00.0000305176,-00.0021209717,000.0025939941
1452900992953,1452900992664,2,-00.0010986328,-00.0010528564,000.0015258789
1452900992954,1452900992669,2,-00.0010986328,-00.0021209717,000.0025939941
1452900992954,1452900992674,2,-00.0000305176,-00.0021209717,000.0025939941
1452900992955,1452900992679,2,-00.0010986328,-00.0021209717,000.0015258789
1452900992956,1452900992684,2,-00.0021667480,-00.0021209717,000.0015258789
1452900992956,1452900992689,2,-00.0021667480,-00.0021209717,000.0015258789
1452900992957,1452900992694,2,-00.0010986328,-00.0021209717,000.0015258789
1452900992957,1452900992699,2,000.0010375977,-00.0010528564,000.0015258789
1452900992958,1452900992704,2,-00.0010986328,-00.0010528564,000.0025939941
1452900993173,1452900992709,2,000.0010375977,000.0000152588,000.0025939941
1452900993174,1452900992714,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993174,1452900992719,2,000.0010375977,-00.0010528564,000.0015258789
1452900993175,1452900992724,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993175,1452900992729,2,-00.0010986328,-00.0010528564,000.0025939941
1452900993176,1452900992734,2,-00.0010986328,-00.0010528564,000.0025939941
1452900993176,1452900992739,2,-00.0010986328,-00.0010528564,000.0036621094
1452900993177,1452900992744,2,-00.0000305176,-00.0021209717,000.0025939941
1452900993177,1452900992749,2,-00.0021667480,-00.0021209717,000.0025939941
1452900993178,1452900992754,2,-00.0000305176,-00.0010528564,000.0025939941
1452900993179,1452900992760,2,-00.0021667480,000.0000152588,000.0015258789
1452900993180,1452900992765,2,-00.0000305176,000.0000152588,000.0025939941
1452900993180,1452900992770,2,-00.0010986328,-00.0010528564,000.0025939941
1452900993181,1452900992775,2,-00.0000305176,000.0010833740,000.0036621094
1452900993182,1452900992780,2,-00.0010986328,000.0010833740,000.0025939941
1452900993182,1452900992785,2,000.0010375977,-00.0010528564,000.0015258789
1452900993183,1452900992790,2,000.0010375977,000.0000152588,000.0004577637
1452900993184,1452900992795,2,-00.0010986328,000.0010833740,000.0004577637
1452900993184,1452900992800,2,-00.0000305176,-00.0010528564,000.0004577637
1452900993185,1452900992805,2,-00.0010986328,000.0000152588,000.0004577637
1452900993197,1452900992810,2,-00.0010986328,000.0010833740,000.0015258789
1452900993198,1452900992815,2,-00.0032348633,000.0000152588,000.0004577637
1452900993200,1452900992820,2,-00.0010986328,000.0000152588,000.0015258789
1452900993201,1452900992825,2,-00.0043029785,000.0000152588,000.0015258789
1452900993202,1452900992830,2,-00.0021667480,-00.0010528564,000.0015258789
1452900993203,1452900992835,2,-00.0021667480,-00.0010528564,000.0025939941
1452900993203,1452900992840,2,-00.0021667480,000.0010833740,000.0025939941
1452900993204,1452900992845,2,-00.0000305176,-00.0010528564,000.0015258789
1452900993204,1452900992850,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993207,1452900992855,2,-00.0010986328,-00.0021209717,000.0004577637
1452900993213,1452900992860,2,-00.0010986328,-00.0021209717,000.0015258789
1452900993214,1452900992865,2,000.0021057129,-00.0042572021,000.0015258789
1452900993215,1452900992870,2,-00.0010986328,-00.0021209717,000.0015258789
1452900993218,1452900992875,2,000.0010375977,000.0000152588,000.0015258789
1452900993219,1452900992880,2,-00.0000305176,-00.0010528564,000.0004577637
1452900993220,1452900992885,2,-00.0010986328,-00.0021209717,000.0015258789
1452900993220,1452900992890,2,-00.0010986328,000.0000152588,000.0004577637
1452900993221,1452900992895,2,-00.0010986328,000.0000152588,000.0004577637
1452900993223,1452900992900,2,-00.0000305176,-00.0010528564,000.0025939941
1452900993224,1452900992905,2,-00.0000305176,000.0010833740,000.0025939941
1452900993284,1452900992910,2,000.0010375977,-00.0010528564,000.0004577637
1452900993285,1452900992915,2,-00.0021667480,-00.0021209717,000.0025939941
1452900993285,1452900992920,2,-00.0010986328,-00.0031890869,000.0025939941
1452900993286,1452900992925,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993286,1452900992930,2,-00.0000305176,000.0000152588,000.0004577637
1452900993287,1452900992935,2,-00.0010986328,-00.0010528564,000.0025939941
1452900993287,1452900992940,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993288,1452900992946,2,-00.0000305176,-00.0010528564,000.0015258789
1452900993288,1452900992951,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993288,1452900992956,2,-00.0000305176,-00.0010528564,000.0015258789
1452900993289,1452900992961,2,-00.0010986328,-00.0021209717,000.0015258789
1452900993289,1452900992966,2,-00.0000305176,-00.0010528564,000.0004577637
1452900993290,1452900992971,2,-00.0032348633,000.0000152588,000.0015258789
1452900993290,1452900992976,2,-00.0021667480,-00.0010528564,000.0025939941
1452900993291,1452900992981,2,-00.0021667480,-00.0010528564,000.0036621094
1452900993291,1452900992986,2,-00.0010986328,-00.0021209717,000.0025939941
1452900993292,1452900992991,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993292,1452900992996,2,-00.0000305176,-00.0021209717,000.0025939941
1452900993293,1452900993001,2,-00.0000305176,-00.0021209717,000.0036621094
1452900993293,1452900993006,2,-00.0010986328,-00.0010528564,000.0036621094
1452900993403,1452900993011,2,-00.0000305176,-00.0021209717,000.0025939941
1452900993404,1452900993016,2,-00.0021667480,-00.0010528564,000.0015258789
1452900993404,1452900993021,2,000.0010375977,-00.0010528564,000.0015258789
1452900993405,1452900993026,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993405,1452900993031,2,000.0010375977,-00.0021209717,000.0025939941
1452900993405,1452900993036,2,-00.0010986328,-00.0021209717,000.0025939941
1452900993406,1452900993041,2,-00.0000305176,-00.0010528564,000.0025939941
1452900993406,1452900993046,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993407,1452900993051,2,-00.0000305176,000.0000152588,000.0015258789
1452900993408,1452900993056,2,-00.0010986328,-00.0021209717,000.0004577637
1452900993408,1452900993061,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993409,1452900993066,2,000.0010375977,000.0000152588,000.0015258789
1452900993409,1452900993071,2,-00.0021667480,-00.0010528564,000.0025939941
1452900993410,1452900993076,2,-00.0000305176,-00.0010528564,000.0015258789
1452900993410,1452900993081,2,-00.0032348633,-00.0021209717,000.0025939941
1452900993411,1452900993086,2,-00.0000305176,-00.0021209717,000.0025939941
1452900993411,1452900993091,2,-00.0000305176,-00.0010528564,000.0025939941
1452900993411,1452900993096,2,-00.0000305176,000.0000152588,000.0036621094
1452900993412,1452900993101,2,000.0010375977,000.0000152588,000.0015258789
1452900993412,1452900993106,2,-00.0000305176,000.0000152588,000.0025939941
1452900993700,1452900993111,2,-00.0000305176,000.0000152588,000.0025939941
1452900993700,1452900993116,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993701,1452900993121,2,-00.0010986328,-00.0021209717,000.0025939941
1452900993701,1452900993126,2,-00.0010986328,-00.0021209717,000.0036621094
1452900993701,1452900993132,2,000.0010375977,-00.0031890869,000.0025939941
1452900993701,1452900993137,2,-00.0000305176,-00.0031890869,000.0025939941
1452900993702,1452900993142,2,000.0010375977,-00.0021209717,000.0004577637
1452900993702,1452900993147,2,-00.0021667480,-00.0021209717,000.0015258789
1452900993712,1452900993152,2,-00.0000305176,-00.0021209717,000.0025939941
1452900993712,1452900993157,2,-00.0010986328,-00.0010528564,000.0025939941
1452900993712,1452900993162,2,-00.0000305176,000.0000152588,000.0036621094
1452900993713,1452900993167,2,000.0010375977,-00.0031890869,000.0004577637
1452900993713,1452900993172,2,-00.0000305176,-00.0031890869,000.0015258789
1452900993713,1452900993177,2,000.0010375977,-00.0031890869,000.0015258789
1452900993713,1452900993182,2,-00.0010986328,-00.0031890869,000.0004577637
1452900993714,1452900993187,2,-00.0000305176,-00.0021209717,000.0015258789
1452900993714,1452900993192,2,000.0010375977,-00.0010528564,000.0015258789
1452900993714,1452900993197,2,-00.0000305176,-00.0010528564,000.0025939941
1452900993714,1452900993202,2,-00.0000305176,-00.0010528564,000.0025939941
1452900993715,1452900993207,2,000.0010375977,-00.0010528564,000.0025939941
1452900993720,1452900993212,2,000.0021057129,-00.0010528564,000.0025939941
1452900993720,1452900993217,2,-00.0000305176,-00.0010528564,000.0015258789
1452900993720,1452900993222,2,-00.0000305176,-00.0010528564,000.0015258789
1452900993721,1452900993227,2,-00.0010986328,000.0000152588,000.0025939941
1452900993721,1452900993232,2,000.0010375977,-00.0010528564,000.0036621094
1452900993721,1452900993237,2,-00.0010986328,-00.0010528564,000.0036621094
1452900993722,1452900993242,2,-00.0000305176,-00.0010528564,000.0025939941
1452900993722,1452900993247,2,-00.0032348633,-00.0010528564,000.0015258789
1452900993722,1452900993252,2,-00.0010986328,-00.0010528564,000.0025939941
1452900993722,1452900993257,2,-00.0000305176,-00.0010528564,000.0025939941
1452900993723,1452900993262,2,-00.0000305176,-00.0021209717,000.0025939941
1452900993723,1452900993267,2,000.0010375977,-00.0021209717,000.0015258789
1452900993723,1452900993272,2,-00.0000305176,-00.0010528564,000.0015258789
1452900993724,1452900993277,2,000.0021057129,-00.0010528564,000.0004577637
1452900993731,1452900993282,2,-00.0000305176,-00.0021209717,000.0015258789
1452900993731,1452900993287,2,-00.0000305176,-00.0010528564,000.0015258789
1452900993731,1452900993292,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993742,1452900993297,2,-00.0000305176,000.0000152588,000.0047302246
1452900993743,1452900993302,2,-00.0000305176,-00.0010528564,000.0025939941
1452900993744,1452900993307,2,-00.0000305176,-00.0010528564,000.0015258789
1452900993770,1452900993312,2,-00.0010986328,-00.0042572021,000.0004577637
1452900993771,1452900993317,2,-00.0021667480,-00.0021209717,000.0015258789
1452900993773,1452900993323,2,-00.0000305176,-00.0021209717,000.0015258789
1452900993774,1452900993328,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993775,1452900993333,2,-00.0000305176,-00.0010528564,000.0004577637
1452900993776,1452900993338,2,-00.0000305176,-00.0010528564,000.0015258789
1452900993777,1452900993343,2,000.0010375977,-00.0021209717,000.0025939941
1452900993778,1452900993348,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993779,1452900993353,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993781,1452900993358,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993782,1452900993363,2,-00.0000305176,000.0000152588,000.0015258789
1452900993783,1452900993368,2,-00.0010986328,-00.0021209717,000.0004577637
1452900993783,1452900993373,2,-00.0000305176,-00.0021209717,000.0025939941
1452900993784,1452900993378,2,000.0010375977,-00.0010528564,000.0025939941
1452900993784,1452900993383,2,-00.0000305176,-00.0010528564,000.0025939941
1452900993785,1452900993388,2,000.0021057129,000.0000152588,000.0025939941
1452900993785,1452900993393,2,-00.0010986328,-00.0010528564,000.0015258789
1452900993785,1452900993398,2,-00.0010986328,-00.0021209717,000.0004577637
1452900993786,1452900993403,2,-00.0021667480,-00.0010528564,000.0004577637
1452900993786,1452900993408,2,-00.0000305176,-00.0010528564,000.0015258789
1452900993892,1452900993413,2,-00.0010986328,000.0000152588,000.0015258789
1452900993892,1452900993418,2,000.0010375977,000.0000152588,000.0015258789
1452900993893,1452900993423,2,000.0010375977,-00.0010528564,000.0025939941
1452900993893,1452900993428,2,-00.0000305176,-00.0010528564,000.0025939941
1452900993893,1452900993433,2,-00.0010986328,000.0000152588,000.0036621094
1452900993893,1452900993438,2,-00.0032348633,-00.0010528564,000.0025939941
1452900993894,1452900993443,2,-00.0000305176,000.0000152588,000.0015258789
1452900993894,1452900993448,2,000.0010375977,000.0010833740,000.0004577637
1452900993894,1452900993453,2,000.0010375977,-00.0021209717,000.0004577637
1452900993894,1452900993458,2,-00.0010986328,-00.0010528564,000.0004577637
1452900993895,1452900993463,2,-00.0000305176,000.0000152588,000.0015258789
1452900993895,1452900993468,2,-00.0021667480,000.0000152588,000.0015258789
1452900993895,1452900993473,2,-00.0010986328,-00.0010528564,000.0004577637
1452900993895,1452900993478,2,-00.0000305176,-00.0010528564,000.0015258789
1452900993896,1452900993483,2,-00.0021667480,-00.0021209717,000.0015258789
1452900993896,1452900993488,2,-00.0032348633,-00.0010528564,000.0015258789
1452900993896,1452900993493,2,-00.0010986328,000.0010833740,000.0015258789
1452900993896,1452900993498,2,000.0010375977,000.0010833740,000.0015258789
1452900993902,1452900993503,2,-00.0010986328,000.0000152588,000.0025939941
1452900993903,1452900993508,2,-00.0000305176,000.0000152588,000.0015258789
1452900993903,1452900993514,2,000.0010375977,000.0000152588,000.0025939941
