1452900991665,1452900991372,1,000.8497314453,-00.8925628662,009.7949676514
1452900991665,1452900991377,1,000.8449707031,-00.8949432373,009.8711395264
1452900991665,1452900991382,1,000.8497314453,-00.8830413818,009.8378143311
1452900991666,1452900991387,1,000.8806762695,-00.9211273193,009.8473358154
1452900991666,1452900991392,1,000.8259277344,-00.8568572998,009.7973480225
1452900991666,1452900991397,1,000.8473510742,-00.9258880615,009.7830657959
1452900991792,1452900991402,1,000.8568725586,-00.8878021240,009.7402191162
1452900991792,1452900991407,1,000.8473510742,-00.8806610107,009.7449798584
1452900991792,1452900991412,1,000.8521118164,-00.8711395264,009.8259124756
1452900991793,1452900991417,1,000.8735351562,-00.9092254639,009.8187713623
1452900991793,1452900991422,1,000.8711547852,-00.8878021240,009.8163909912
1452900991793,1452900991427,1,000.8402099609,-00.8568572998,009.7783050537
1452900991793,1452900991432,1,000.8402099609,-00.8878021240,009.7711639404
1452900991794,1452900991437,1,000.8616333008,-00.8544769287,009.7521209717
1452900991794,1452900991442,1,000.8759155273,-00.8854217529,009.7878265381
1452900991794,1452900991447,1,000.8211669922,-00.9187469482,009.7354583740
1452900991794,1452900991452,1,000.8925781250,-00.8925628662,009.7997283936
1452900991795,1452900991457,1,000.8330688477,-00.9139862061,009.7449798584
1452900991795,1452900991462,1,000.8568725586,-00.8830413818,009.8044891357
1452900991795,1452900991467,1,000.8568725586,-00.8997039795,009.7687835693
1452900991795,1452900991472,1,000.8854370117,-00.9211273193,009.7711639404
1452900991796,1452900991477,1,000.8259277344,-00.9211273193,009.7640228271
1452900991796,1452900991483,1,000.8354492188,-00.8925628662,009.7521209717
1452900991796,1452900991488,1,000.8925781250,-00.9377899170,009.8330535889
1452900991796,1452900991493,1,000.8854370117,-00.9211273193,009.7759246826
1452900991797,1452900991498,1,000.8640136719,-00.8973236084,009.8044891357
1452900991904,1452900991503,1,000.8521118164,-00.8568572998,009.7330780029
1452900991925,1452900991508,1,000.8640136719,-00.9163665771,009.7806854248
1452900991940,1452900991513,1,000.8140258789,-00.8735198975,009.8068695068
1452900991941,1452900991518,1,000.8997192383,-00.9020843506,009.7711639404
1452900991942,1452900991523,1,000.8640136719,-00.8854217529,009.7521209717
1452900991944,1452900991528,1,000.8640136719,-00.8616180420,009.8068695068
1452900991945,1452900991533,1,000.8782958984,-00.9092254639,009.7735443115
1452900991946,1452900991538,1,000.8830566406,-00.8854217529,009.8425750732
1452900991947,1452900991543,1,000.9187622070,-00.9187469482,009.7878265381
1452900991947,1452900991548,1,000.8521118164,-00.8806610107,009.7235565186
1452900991948,1452900991553,1,000.8759155273,-00.9187469482,009.7902069092
1452900991949,1452900991558,1,000.8306884766,-00.8878021240,009.7640228271
1452900991950,1452900991563,1,000.8687744141,-00.9235076904,009.7759246826
1452900991951,1452900991568,1,000.8568725586,-00.8711395264,009.7997283936
1452900991952,1452900991573,1,000.8663940430,-00.8806610107,009.7997283936
1452900991953,1452900991578,1,000.8830566406,-00.8830413818,009.7687835693
1452900991954,1452900991583,1,000.8449707031,-00.8449554443,009.8235321045
1452900991955,1452900991588,1,000.8521118164,-00.9258880615,009.7997283936
1452900991955,1452900991593,1,000.8140258789,-00.8878021240,009.8021087646
1452900991961,1452900991598,1,000.8663940430,-00.8901824951,009.7973480225
1452900991962,1452900991603,1,000.8259277344,-00.8830413818,009.7283172607
1452900991962,1452900991608,1,000.9020996094,-00.8473358154,009.7568817139
1452900991962,1452900991613,1,000.8235473633,-00.9068450928,009.7187957764
1452900991963,1452900991618,1,000.8378295898,-00.9044647217,009.7711639404
1452900991963,1452900991623,1,000.8568725586,-00.8759002686,009.7164154053
1452900991963,1452900991628,1,000.8402099609,-00.9163665771,009.8354339600
1452900991963,1452900991633,1,000.8735351562,-00.9377899170,009.7997283936
1452900991964,1452900991638,1,000.8640136719,-00.8687591553,009.7616424561
1452900991964,1452900991643,1,000.8687744141,-00.9163665771,009.8187713623
1452900991964,1452900991648,1,000.8021240234,-00.9044647217,009.8140106201
1452900991964,1452900991653,1,000.8735351562,-00.8949432373,009.8116302490
1452900991965,1452900991658,1,000.8354492188,-00.8854217529,009.7735443115
1452900991965,1452900991664,1,000.9116210938,-00.8854217529,009.7902069092
1452900991965,1452900991669,1,000.8235473633,-00.8449554443,009.7402191162
1452900991965,1452900991674,1,000.8949584961,-00.8592376709,009.8140106201
1452900991966,1452900991679,1,000.8735351562,-00.8616180420,009.7711639404
1452900991966,1452900991684,1,000.8759155273,-00.8616180420,009.7473602295
1452900991966,1452900991689,1,000.8759155273,-00.8806610107,009.7687835693
1452900991966,1452900991694,1,000.8782958984,-00.8806610107,009.7783050537
1452900991966,1452900991699,1,000.8854370117,-00.8854217529,009.7973480225
1452900991973,1452900991704,1,000.8592529297,-00.8592376709,009.7211761475
1452900991973,1452900991709,1,000.8735351562,-00.8973236084,009.8259124756
1452900991973,1452900991714,1,000.7973632812,-00.8973236084,009.7664031982
1452900991973,1452900991719,1,000.8544921875,-00.8854217529,009.7664031982
1452900991974,1452900991724,1,000.8592529297,-00.8663787842,009.8401947021
1452900991974,1452900991729,1,000.8616333008,-00.8830413818,009.7711639404
1452900991975,1452900991734,1,000.8663940430,-00.8378143311,009.7925872803
1452900991975,1452900991739,1,000.8425903320,-00.8687591553,009.7806854248
1452900991975,1452900991744,1,000.8473510742,-00.9068450928,009.8044891357
1452900991975,1452900991749,1,000.8306884766,-00.9116058350,009.7711639404
1452900991976,1452900991754,1,000.8521118164,-00.8782806396,009.7449798584
1452900991976,1452900991759,1,000.8068847656,-00.8520965576,009.7973480225
1452900991976,1452900991764,1,000.8830566406,-00.8782806396,009.8211517334
1452900991976,1452900991769,1,000.8449707031,-00.9211273193,009.7425994873
1452900991976,1452900991774,1,000.8211669922,-00.9139862061,009.7854461670
1452900991977,1452900991779,1,000.8402099609,-00.8568572998,009.7664031982
1452900991977,1452900991784,1,000.8283081055,-00.8663787842,009.7568817139
1452900991977,1452900991789,1,000.8544921875,-00.8806610107,009.8330535889
1452900991977,1452900991794,1,000.8497314453,-00.8973236084,009.7783050537
1452900991978,1452900991799,1,000.8354492188,-00.8901824951,009.7235565186
1452900992084,1452900991804,1,000.8521118164,-00.8616180420,009.7616424561
1452900992084,1452900991809,1,000.8521118164,-00.9044647217,009.7568817139
1452900992085,1452900991814,1,000.8211669922,-00.8639984131,009.7997283936
1452900992085,1452900991819,1,000.8759155273,-00.9592132568,009.7878265381
1452900992085,1452900991824,1,000.8164062500,-00.8639984131,009.7687835693
1452900992085,1452900991829,1,000.8901977539,-00.8806610107,009.7830657959
1452900992086,1452900991834,1,000.8759155273,-00.8568572998,009.8068695068
1452900992086,1452900991839,1,000.8616333008,-00.8830413818,009.8021087646
1452900992086,1452900991845,1,000.8663940430,-00.8854217529,009.7735443115
1452900992086,1452900991850,1,000.8211669922,-00.8878021240,009.7902069092
1452900992087,1452900991855,1,000.8449707031,-00.8568572998,009.8568572998
1452900992087,1452900991860,1,000.8521118164,-00.8949432373,009.7211761475
1452900992087,1452900991865,1,000.8854370117,-00.8973236084,009.7259368896
1452900992088,1452900991870,1,000.8330688477,-00.8639984131,009.7925872803
1452900992088,1452900991875,1,000.8592529297,-00.8854217529,009.8044891357
1452900992088,1452900991880,1,000.8140258789,-00.8711395264,009.7687835693
1452900992088,1452900991885,1,000.8616333008,-00.8782806396,009.8330535889
1452900992089,1452900991890,1,000.8901977539,-00.8901824951,009.8211517334
1452900992089,1452900991895,1,000.8806762695,-00.9116058350,009.7925872803
1452900992089,1452900991900,1,000.8640136719,-00.8830413818,009.7664031982
1452900992196,1452900991905,1,000.8068847656,-00.8949432373,009.8092498779
1452900992197,1452900991910,1,000.8901977539,-00.8997039795,009.7568817139
1452900992197,1452900991915,1,000.8568725586,-00.8878021240,009.7973480225
1452900992198,1452900991920,1,000.8616333008,-00.9163665771,009.7735443115
1452900992198,1452900991925,1,000.8164062500,-00.8878021240,009.7854461670
1452900992198,1452900991930,1,000.8473510742,-00.8806610107,009.8163909912
1452900992199,1452900991935,1,000.8235473633,-00.8663787842,009.8044891357
1452900992199,1452900991940,1,000.8402099609,-00.9187469482,009.8235321045
1452900992199,1452900991945,1,000.8782958984,-00.8711395264,009.7616424561
1452900992200,1452900991950,1,000.8473510742,-00.8639984131,009.7616424561
1452900992200,1452900991955,1,000.8616333008,-00.9116058350,009.8044891357
1452900992200,1452900991960,1,000.8497314453,-00.8687591553,009.7568817139
1452900992201,1452900991965,1,000.9068603516,-00.8901824951,009.7878265381
1452900992201,1452900991970,1,000.8497314453,-00.8616180420,009.7997283936
1452900992201,1452900991975,1,000.8782958984,-00.9139862061,009.8211517334
1452900992201,1452900991980,1,000.8283081055,-00.8782806396,009.7521209717
1452900992202,1452900991985,1,000.9116210938,-00.9377899170,009.7783050537
1452900992203,1452900991990,1,000.8592529297,-00.9044647217,009.7902069092
1452900992205,1452900991995,1,000.8449707031,-00.8901824951,009.7878265381
1452900992206,1452900992000,1,000.8259277344,-00.8616180420,009.7473602295
1452900992375,1452900992005,1,000.8402099609,-00.8973236084,009.8378143311
1452900992376,1452900992010,1,000.8687744141,-00.8901824951,009.7925872803
1452900992376,1452900992015,1,000.8878173828,-00.8711395264,009.7997283936
1452900992377,1452900992020,1,000.8782958984,-00.8782806396,009.7592620850
1452900992377,1452900992025,1,000.8235473633,-00.8401947021,009.7616424561
1452900992378,1452900992030,1,000.8711547852,-00.8854217529,009.8021087646
1452900992378,1452900992036,1,000.8402099609,-00.8687591553,009.8140106201
1452900992378,1452900992041,1,000.8521118164,-00.8782806396,009.7973480225
1452900992379,1452900992046,1,000.8449707031,-00.8735198975,009.7592620850
1452900992379,1452900992051,1,000.8830566406,-00.8973236084,009.8378143311
1452900992380,1452900992056,1,000.8330688477,-00.8759002686,009.7949676514
1452900992380,1452900992061,1,000.8211669922,-00.8544769287,009.7949676514
1452900992381,1452900992066,1,000.8616333008,-00.9068450928,009.8497161865
1452900992382,1452900992071,1,000.8306884766,-00.8711395264,009.7664031982
1452900992382,1452900992076,1,000.8473510742,-00.9092254639,009.7402191162
1452900992383,1452900992081,1,000.8425903320,-00.8782806396,009.8211517334
1452900992383,1452900992086,1,000.8830566406,-00.9139862061,009.7806854248
1452900992384,1452900992091,1,000.8235473633,-00.8901824951,009.8021087646
1452900992384,1452900992096,1,000.8901977539,-00.9139862061,009.7473602295
1452900992385,1452900992101,1,000.8402099609,-00.8330535889,009.7997283936
1452900992496,1452900992106,1,000.8616333008,-00.8592376709,009.7711639404
1452900992497,1452900992111,1,000.8711547852,-00.8878021240,009.8235321045
1452900992497,1452900992116,1,000.8568725586,-00.8949432373,009.7640228271
1452900992498,1452900992121,1,000.8782958984,-00.8639984131,009.7902069092
1452900992499,1452900992126,1,000.8164062500,-00.8663787842,009.7449798584
1452900992499,1452900992131,1,000.8687744141,-00.9568328857,009.7783050537
1452900992500,1452900992136,1,000.8378295898,-00.8544769287,009.7092742920
1452900992501,1452900992141,1,000.8568725586,-00.8806610107,009.8044891357
1452900992501,1452900992146,1,000.8378295898,-00.8782806396,009.7449798584
1452900992502,1452900992151,1,000.8663940430,-00.9092254639,009.7211761475
1452900992503,1452900992156,1,000.8711547852,-00.8592376709,009.8378143311
1452900992504,1452900992161,1,000.8473510742,-00.8854217529,009.7973480225
1452900992507,1452900992166,1,000.8449707031,-00.8687591553,009.7592620850
1452900992508,1452900992171,1,000.8425903320,-00.8830413818,009.8044891357
1452900992509,1452900992176,1,000.8949584961,-00.9282684326,009.8330535889
1452900992510,1452900992181,1,000.8259277344,-00.8854217529,009.7497406006
1452900992512,1452900992186,1,000.8616333008,-00.9258880615,009.8687591553
1452900992513,1452900992191,1,000.8425903320,-00.8949432373,009.7687835693
1452900992514,1452900992196,1,000.9092407227,-00.9235076904,009.7687835693
1452900992514,1452900992201,1,000.8330688477,-00.8782806396,009.7711639404
1452900992528,1452900992206,1,000.8711547852,-00.8568572998,009.8259124756
1452900992529,1452900992211,1,000.8306884766,-00.8663787842,009.7664031982
1452900992529,1452900992217,1,000.8711547852,-00.8854217529,009.7545013428
1452900992531,1452900992222,1,000.8521118164,-00.8782806396,009.7973480225
1452900992531,1452900992227,1,000.7973632812,-00.8711395264,009.7402191162
1452900992532,1452900992232,1,000.8687744141,-00.8806610107,009.7759246826
1452900992533,1452900992237,1,000.8330688477,-00.8639984131,009.7616424561
1452900992534,1452900992242,1,000.8878173828,-00.8616180420,009.8140106201
1452900992535,1452900992247,1,000.8544921875,-00.9020843506,009.7735443115
1452900992536,1452900992252,1,000.8735351562,-00.9211273193,009.7902069092
1452900992536,1452900992257,1,000.8544921875,-00.8854217529,009.7616424561
1452900992537,1452900992262,1,000.8735351562,-00.9020843506,009.8092498779
1452900992538,1452900992267,1,000.9068603516,-00.8878021240,009.7806854248
1452900992538,1452900992272,1,000.8235473633,-00.8830413818,009.7759246826
1452900992540,1452900992277,1,000.8759155273,-00.8854217529,009.8259124756
1452900992541,1452900992282,1,000.8640136719,-00.8949432373,009.8163909912
1452900992541,1452900992287,1,000.8687744141,-00.8949432373,009.7997283936
1452900992542,1452900992292,1,000.8544921875,-00.8354339600,009.7759246826
1452900992543,1452900992297,1,000.8687744141,-00.8949432373,009.7687835693
1452900992544,1452900992302,1,000.8830566406,-00.8639984131,009.8235321045
1452900992664,1452900992307,1,000.8592529297,-00.8592376709,009.8116302490
1452900992664,1452900992312,1,000.8568725586,-00.8735198975,009.7664031982
1452900992665,1452900992317,1,000.8711547852,-00.8759002686,009.8092498779
1452900992665,1452900992322,1,000.8473510742,-00.8854217529,009.7973480225
1452900992666,1452900992327,1,000.8235473633,-00.8616180420,009.7687835693
1452900992666,1452900992332,1,000.8687744141,-00.8901824951,009.7664031982
1452900992667,1452900992337,1,000.8521118164,-00.8639984131,009.7140350342
1452900992667,1452900992342,1,000.8735351562,-00.9020843506,009.7711639404
1452900992668,1452900992347,1,000.8521118164,-00.8497161865,009.7735443115
1452900992668,1452900992352,1,000.8997192383,-00.8663787842,009.7473602295
1452900992669,1452900992357,1,000.8473510742,-00.8854217529,009.8092498779
1452900992670,1452900992362,1,000.8878173828,-00.8997039795,009.7354583740
1452900992670,1452900992367,1,000.8640136719,-00.8639984131,009.7735443115
1452900992671,1452900992372,1,000.8354492188,-00.8973236084,009.8068695068
1452900992672,1452900992377,1,000.8449707031,-00.8616180420,009.8021087646
1452900992673,1452900992382,1,000.8782958984,-00.8949432373,009.7759246826
1452900992673,1452900992387,1,000.8497314453,-00.9068450928,009.8639984131
1452900992674,1452900992392,1,000.8211669922,-00.8330535889,009.7687835693
1452900992675,1452900992398,1,000.8806762695,-00.8854217529,009.7854461670
1452900992686,1452900992403,1,000.8544921875,-00.8520965576,009.7449798584
1452900992687,1452900992408,1,000.8830566406,-00.9020843506,009.8068695068
1452900992688,1452900992413,1,000.8616333008,-00.8616180420,009.7354583740
1452900992688,1452900992418,1,000.8663940430,-00.9092254639,009.7687835693
1452900992689,1452900992423,1,000.8616333008,-00.8711395264,009.7354583740
1452900992689,1452900992428,1,000.8521118164,-00.8759002686,009.8021087646
1452900992690,1452900992433,1,000.8378295898,-00.9020843506,009.7902069092
1452900992690,1452900992438,1,000.8402099609,-00.8544769287,009.7497406006
1452900992691,1452900992443,1,000.8830566406,-00.9163665771,009.7949676514
1452900992691,1452900992448,1,000.8735351562,-00.8830413818,009.7878265381
1452900992692,1452900992453,1,000.8973388672,-00.8925628662,009.7640228271
1452900992692,1452900992458,1,000.8306884766,-00.9020843506,009.7521209717
1452900992693,1452900992463,1,000.9044799805,-00.9211273193,009.7640228271
1452900992693,1452900992468,1,000.8378295898,-00.9163665771,009.8044891357
1452900992694,1452900992473,1,000.8425903320,-00.8997039795,009.7306976318
1452900992695,1452900992478,1,000.8283081055,-00.9044647217,009.7997283936
1452900992695,1452900992483,1,000.8306884766,-00.9211273193,009.7378387451
1452900992696,1452900992488,1,000.8640136719,-00.9139862061,009.8140106201
1452900992696,1452900992493,1,000.8116455078,-00.8544769287,009.8068695068
1452900992697,1452900992498,1,000.8759155273,-00.9544525146,009.7735443115
1452900992697,1452900992503,1,000.8164062500,-00.9139862061,009.7997283936
1452900992912,1452900992508,1,000.8854370117,-00.9187469482,009.7735443115
1452900992913,1452900992513,1,000.8211669922,-00.8854217529,009.8425750732
1452900992913,1452900992518,1,000.8544921875,-00.9068450928,009.7545013428
1452900992914,1452900992523,1,000.8568725586,-00.8735198975,009.7687835693
1452900992914,1452900992528,1,000.8782958984,-00.8854217529,009.7402191162
1452900992915,1452900992533,1,000.8521118164,-00.8759002686,009.8544769287
1452900992915,1452900992538,1,000.8759155273,-00.8759002686,009.8306732178
1452900992916,1452900992543,1,000.8711547852,-00.9187469482,009.7711639404
1452900992917,1452900992548,1,000.8544921875,-00.8901824951,009.7616424561
1452900992917,1452900992553,1,000.8283081055,-00.8782806396,009.7711639404
1452900992918,1452900992558,1,000.8425903320,-00.9068450928,009.6926116943
1452900992918,1452900992563,1,000.8473510742,-00.8830413818,009.7902069092
1452900992919,1452900992568,1,000.8354492188,-00.8759002686,009.7640228271
1452900992919,1452900992574,1,000.8568725586,-00.8997039795,009.8235321045
1452900992920,1452900992579,1,000.7997436523,-00.8854217529,009.7592620850
1452900992920,1452900992584,1,000.8640136719,-00.8759002686,009.7664031982
1452900992921,1452900992589,1,000.8568725586,-00.8687591553,009.7592620850
1452900992922,1452900992594,1,000.8782958984,-00.8854217529,009.7497406006
1452900992922,1452900992599,1,000.8901977539,-00.8878021240,009.8401947021
1452900992923,1452900992604,1,000.8211669922,-00.8687591553,009.8140106201
1452900992936,1452900992609,1,000.8878173828,-00.8925628662,009.8259124756
1452900992936,1452900992614,1,000.8259277344,-00.9020843506,009.8330535889
1452900992937,1452900992619,1,000.8616333008,-00.8973236084,009.8782806396
1452900992937,1452900992624,1,000.8187866211,-00.8782806396,009.7759246826
1452900992938,1452900992629,1,000.8854370117,-00.9116058350,009.8378143311
1452900992938,1452900992634,1,000.8568725586,-00.8616180420,009.8211517334
1452900992939,1452900992639,1,000.8901977539,-00.8687591553,009.8092498779
1452900992940,1452900992644,1,000.8663940430,-00.9163665771,009.8782806396
1452900992940,1452900992649,1,000.8568725586,-00.8997039795,009.7306976318
1452900992941,1452900992654,1,000.8687744141,-00.8949432373,009.7854461670
1452900992941,1452900992659,1,000.8425903320,-00.8568572998,009.8068695068
1452900992942,1452900992664,1,000.8687744141,-00.8782806396,009.8306732178
1452900992942,1452900992669,1,000.8164062500,-00.8830413818,009.7521209717
1452900992943,1452900992674,1,000.8830566406,-00.8687591553,009.8021087646
1452900992943,1452900992679,1,000.7807006836,-00.9020843506,009.7568817139
1452900992944,1452900992684,1,000.8640136719,-00.8973236084,009.8235321045
1452900992944,1452900992689,1,000.9092407227,-00.9068450928,009.7878265381
1452900992945,1452900992694,1,000.8164062500,-00.9139862061,009.7378387451
1452900992945,1452900992699,1,000.8949584961,-00.9044647217,009.7568817139
1452900992946,1452900992704,1,000.8521118164,-00.9092254639,009.8021087646
1452900992946,1452900992709,1,000.8616333008,-00.9116058350,009.7568817139
1452900993162,1452900992714,1,000.8402099609,-00.8901824951,009.7902069092
1452900993163,1452900992719,1,000.8568725586,-00.9282684326,009.8282928467
1452900993163,1452900992724,1,000.8259277344,-00.8901824951,009.7473602295
1452900993164,1452900992729,1,000.8592529297,-00.8925628662,009.7640228271
1452900993164,1452900992734,1,000.8497314453,-00.8735198975,009.7735443115
1452900993165,1452900992739,1,000.8878173828,-00.8497161865,009.8401947021
1452900993165,1452900992744,1,000.8592529297,-00.8997039795,009.7568817139
1452900993166,1452900992749,1,000.8640136719,-00.8830413818,009.7568817139
1452900993167,1452900992754,1,000.8640136719,-00.8925628662,009.8211517334
1452900993167,1452900992760,1,000.8187866211,-00.8663787842,009.7735443115
1452900993168,1452900992765,1,000.8711547852,-00.8949432373,009.8140106201
1452900993168,1452900992770,1,000.8521118164,-00.8997039795,009.7902069092
1452900993169,1452900992775,1,000.9187622070,-00.8925628662,009.8520965576
1452900993169,1452900992780,1,000.8568725586,-00.8878021240,009.8330535889
1452900993170,1452900992785,1,000.8997192383,-00.8663787842,009.8068695068
1452900993170,1452900992790,1,000.8449707031,-00.8925628662,009.7759246826
1452900993171,1452900992795,1,000.8306884766,-00.8806610107,009.7473602295
1452900993171,1452900992800,1,000.8592529297,-00.8687591553,009.7402191162
1452900993172,1452900992805,1,000.8378295898,-00.8806610107,009.7306976318
1452900993186,1452900992810,1,000.8711547852,-00.9163665771,009.7925872803
1452900993186,1452900992815,1,000.8378295898,-00.8735198975,009.7759246826
1452900993187,1452900992820,1,000.8949584961,-00.8854217529,009.8021087646
1452900993187,1452900992825,1,000.8187866211,-00.8878021240,009.7806854248
1452900993188,1452900992830,1,000.8663940430,-00.9092254639,009.8163909912
1452900993188,1452900992835,1,000.8759155273,-00.8878021240,009.7521209717
1452900993189,1452900992840,1,000.8878173828,-00.9092254639,009.7711639404
1452900993189,1452900992845,1,000.8901977539,-00.8759002686,009.7925872803
1452900993190,1452900992850,1,000.8378295898,-00.8925628662,009.7449798584
1452900993191,1452900992855,1,000.8592529297,-00.8901824951,009.7759246826
1452900993191,1452900992860,1,000.8354492188,-00.8878021240,009.8068695068
1452900993192,1452900992865,1,000.8640136719,-00.8782806396,009.7902069092
1452900993193,1452900992870,1,000.8402099609,-00.8616180420,009.8116302490
1452900993193,1452900992875,1,000.8997192383,-00.9068450928,009.7592620850
1452900993194,1452900992880,1,000.8497314453,-00.8592376709,009.8140106201
1452900993194,1452900992885,1,000.8735351562,-00.8901824951,009.7735443115
1452900993195,1452900992890,1,000.8473510742,-00.8973236084,009.7735443115
1452900993195,1452900992895,1,000.8949584961,-00.9496917725,009.8425750732
1452900993196,1452900992900,1,000.8425903320,-00.8616180420,009.7759246826
1452900993197,1452900992905,1,000.8973388672,-00.8616180420,009.7664031982
1452900993275,1452900992910,1,000.8640136719,-00.8973236084,009.7949676514
1452900993276,1452900992915,1,000.8402099609,-00.8997039795,009.7068939209
1452900993276,1452900992920,1,000.8925781250,-00.8830413818,009.6973724365
1452900993276,1452900992925,1,000.8330688477,-00.8806610107,009.8211517334
1452900993276,1452900992930,1,000.9068603516,-00.9044647217,009.7783050537
1452900993277,1452900992935,1,000.8378295898,-00.8997039795,009.7497406006
1452900993277,1452900992940,1,000.8997192383,-00.9044647217,009.8092498779
1452900993277,1452900992946,1,000.8592529297,-00.8473358154,009.7854461670
1452900993277,1452900992951,1,000.8544921875,-00.8878021240,009.7973480225
1452900993278,1452900992956,1,000.8497314453,-00.8830413818,009.8616180420
1452900993278,1452900992961,1,000.8449707031,-00.8973236084,009.7711639404
1452900993278,1452900992966,1,000.8925781250,-00.9354095459,009.7545013428
1452900993278,1452900992971,1,000.8116455078,-00.8782806396,009.7449798584
1452900993279,1452900992976,1,000.8782958984,-00.9116058350,009.7997283936
1452900993279,1452900992981,1,000.8354492188,-00.8878021240,009.7330780029
1452900993281,1452900992986,1,000.8568725586,-00.8711395264,009.7402191162
1452900993283,1452900992991,1,000.8283081055,-00.8830413818,009.7616424561
1452900993283,1452900992996,1,000.8830566406,-00.8735198975,009.7235565186
1452900993283,1452900993001,1,000.8449707031,-00.9187469482,009.7568817139
1452900993284,1452900993006,1,000.8306884766,-00.8759002686,009.7997283936
1452900993394,1452900993011,1,000.8687744141,-00.8687591553,009.8235321045
1452900993395,1452900993016,1,000.8640136719,-00.8711395264,009.7545013428
1452900993395,1452900993021,1,000.8901977539,-00.9258880615,009.7592620850
1452900993396,1452900993026,1,000.8402099609,-00.8306732178,009.7902069092
1452900993396,1452900993031,1,000.8949584961,-00.9211273193,009.7973480225
1452900993397,1452900993036,1,000.8235473633,-00.8473358154,009.8663787842
1452900993397,1452900993041,1,000.8949584961,-00.8806610107,009.7902069092
1452900993397,1452900993046,1,000.8568725586,-00.8616180420,009.8163909912
1452900993398,1452900993051,1,000.8878173828,-00.8592376709,009.8187713623
1452900993398,1452900993056,1,000.8759155273,-00.8925628662,009.8163909912
1452900993399,1452900993061,1,000.8949584961,-00.8878021240,009.7925872803
1452900993399,1452900993066,1,000.8901977539,-00.8901824951,009.7402191162
1452900993400,1452900993071,1,000.8330688477,-00.8901824951,009.7687835693
1452900993400,1452900993076,1,000.8901977539,-00.8878021240,009.7640228271
1452900993401,1452900993081,1,000.8354492188,-00.8568572998,009.7973480225
1452900993401,1452900993086,1,000.8711547852,-00.9330291748,009.8306732178
1452900993401,1452900993091,1,000.8521118164,-00.8830413818,009.7640228271
1452900993402,1452900993096,1,000.8806762695,-00.8639984131,009.7592620850
1452900993402,1452900993101,1,000.8711547852,-00.9020843506,009.8068695068
1452900993403,1452900993106,1,000.8806762695,-00.8616180420,009.7735443115
1452900993680,1452900993111,1,000.8449707031,-00.8973236084,009.7473602295
1452900993686,1452900993116,1,000.8949584961,-00.8711395264,009.8044891357
1452900993686,1452900993121,1,000.8830566406,-00.9044647217,009.8116302490
1452900993687,1452900993126,1,000.8283081055,-00.8735198975,009.7997283936
1452900993687,1452900993132,1,000.8687744141,-00.9044647217,009.8021087646
1452900993687,1452900993137,1,000.8235473633,-00.8901824951,009.7616424561
1452900993688,1452900993142,1,000.8854370117,-00.9068450928,009.7664031982
1452900993688,1452900993147,1,000.8140258789,-00.8901824951,009.7806854248
1452900993688,1452900993152,1,000.8449707031,-00.9044647217,009.7759246826
1452900993688,1452900993157,1,000.8140258789,-00.9044647217,009.7687835693
1452900993689,1452900993162,1,000.8544921875,-00.8568572998,009.7783050537
1452900993689,1452900993167,1,000.8354492188,-00.8830413818,009.7949676514
1452900993689,1452900993172,1,000.8235473633,-00.9020843506,009.8306732178
1452900993689,1452900993177,1,000.8782958984,-00.9116058350,009.8259124756
1452900993696,1452900993182,1,000.8425903320,-00.8830413818,009.7806854248
1452900993696,1452900993187,1,000.8901977539,-00.8735198975,009.7806854248
1452900993699,1452900993192,1,000.8544921875,-00.8735198975,009.8021087646
1452900993699,1452900993197,1,000.9092407227,-00.9044647217,009.7783050537
1452900993700,1452900993202,1,000.8402099609,-00.8925628662,009.7568817139
1452900993700,1452900993207,1,000.8735351562,-00.8711395264,009.8044891357
1452900993715,1452900993212,1,000.8663940430,-00.8782806396,009.7830657959
1452900993715,1452900993217,1,000.8497314453,-00.8663787842,009.7497406006
1452900993715,1452900993222,1,000.8354492188,-00.9116058350,009.8354339600
1452900993716,1452900993227,1,000.8449707031,-00.8806610107,009.7687835693
1452900993716,1452900993232,1,000.8640136719,-00.8949432373,009.8140106201
1452900993716,1452900993237,1,000.8782958984,-00.8830413818,009.7759246826
1452900993716,1452900993242,1,000.8782958984,-00.8973236084,009.7997283936
1452900993717,1452900993247,1,000.8473510742,-00.8830413818,009.7711639404
1452900993717,1452900993252,1,000.8568725586,-00.8782806396,009.7878265381
1452900993717,1452900993257,1,000.8640136719,-00.9068450928,009.7164154053
1452900993717,1452900993262,1,000.8711547852,-00.8830413818,009.7449798584
1452900993718,1452900993267,1,000.8306884766,-00.8711395264,009.7854461670
1452900993718,1452900993272,1,000.8306884766,-00.8759002686,009.8140106201
1452900993718,1452900993277,1,000.8544921875,-00.9163665771,009.8163909912
1452900993718,1452900993282,1,000.8735351562,-00.8687591553,009.7854461670
1452900993718,1452900993287,1,000.9044799805,-00.8997039795,009.7973480225
1452900993719,1452900993292,1,000.8568725586,-00.8663787842,009.7830657959
1452900993719,1452900993297,1,000.9140014648,-00.9068450928,009.8449554443
1452900993720,1452900993302,1,000.8283081055,-00.8759002686,009.8425750732
1452900993720,1452900993307,1,000.8616333008,-00.9068450928,009.8330535889
1452900993749,1452900993312,1,000.8830566406,-00.8639984131,009.7592620850
1452900993750,1452900993317,1,000.8973388672,-00.8735198975,009.7925872803
